SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
CC(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,86.63,0.3187000000000003,0.6699999999999999,2.1199999999999997,0,0,0,86.63,1.2034,3,4,7
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(Cc1cnc(C)nc1N)C=O,159.24,-0.653899999999999,0.9520000000000002,2.23,0,0,0,133.94,3.010020000000001,1,10,11
OC(O)C(Cl)(Cl)Cl,40.46,0.8997999999999998,0.802,1.13,0,0,0,40.46,0.6672999999999998,2,2,4
OCC(O)C1OC2OC(OC2C1O)C(Cl)(Cl)Cl,88.38000000000001,-0.08060000000000056,-0.14599999999999974,1.3499999999999999,0,0,0,88.38000000000001,-0.46289999999999937,3,6,9
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,115.38,0.2747999999999995,0.685,1.68,0,0,0,112.70000000000002,0.909,3,5,8
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=N(=O)C1,53.14,1.4976,3.6980000000000004,2.67,0,2,2,50.459999999999994,2.950700000000001,1,3,4
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,49.69,1.5962999999999987,2.3070000000000004,1.6799999999999997,0,0,0,49.69,2.2411000000000008,2,3,5
CN1C(c2ccc(Cl)cc2)S(=O)(=O)CCC1=O,62.830000000000005,0.7973999999999992,1.2990000000000002,2.01,0,0,0,54.45,1.6155,0,3,3
ClC(Cl)Cl,0.0,1.6172,2.074,1.24,0,0,0,0.0,1.9864,0,0,0
CC(=O)OCC(=O)C1(O)CCC2C3CC(Cl)C4=CC(=O)C=CC4(C)C3C(=O)CC12C,97.74000000000001,0.26180000000000025,0.7740000000000002,3.2199999999999998,0,0,0,97.74000000000001,2.5539000000000005,1,6,7
[O-]C(=O)C1=CC(=O)c2ccccc2O1,66.42999999999999,-0.6602000000000001,0.8260000000000001,2.12,1,0,1,70.34,0.15649999999999942,0,4,4
CC(C)C(=O)OCC(=O)C12OC(OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C)C1CCCCC1,99.13000000000001,-0.43480000000000196,4.295,4.210000000000001,0,0,0,99.13000000000001,4.703900000000004,1,7,8
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc12,71.31,2.273499999999999,7.345000000000001,2.89,0,0,0,43.07,6.143400000000003,0,5,5
CC(=O)CC(=O)C12OC(C)(C)OC1CC1C3CC(C#N)=C4C=C(CCC4(C)C3(F)C(O)CC21C)OCCCl,105.85000000000002,0.5871999999999903,2.571,3.66,0,0,0,105.85000000000002,4.703480000000004,1,7,8
CC(C)[NH2+]C1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1,36.84,0.16809999999999703,4.367,2.89,0,2,2,36.84,3.341400000000002,2,1,3
NNCC1CCCCC1,38.05,-1.6632000000000002,1.6549999999999998,2.01,0,0,0,38.05,1.0299999999999996,2,2,4
CC(C)C(O)C1CCCCC1,20.23,-0.5966999999999998,3.061,2.45,0,0,0,20.23,2.5836000000000006,1,1,2
COCC1CN(C(=O)O1)c1ccc(OCc2cccc(c2)C#N)cc1,71.78999999999999,1.2511999999999985,2.5740000000000007,2.8899999999999997,0,0,0,71.78999999999999,3.108880000000002,0,5,5
COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,48.0,-1.9784999999999986,3.109000000000001,3.0,0,0,0,48.0,3.5183000000000026,0,4,4
OC1N=C(c2ccccc2F)c2cc(Cl)ccc2N(CCC#N)C1=O,76.69,1.265299999999999,2.798000000000001,2.67,0,0,0,76.69,2.8951800000000016,1,4,5
CN(C(=O)C[NH2+]C1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,53.99,-0.3621999999999994,4.157000000000001,2.8899999999999997,0,2,2,53.99,2.913000000000002,1,2,3
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)COC(=O)C1CC1,99.13000000000002,0.4426999999999961,2.0990000000000015,3.55,0,0,0,99.13000000000002,3.327700000000002,1,7,8
C[NH+]1CCC2=C(CC1)c1cc(ccc1Sc1ccccc21)C#N,53.53,1.2210999999999994,3.636,3.33,0,3,3,28.23,3.242180000000002,1,2,3
COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](Cc2ccccc2)CC1,68.78999999999999,-1.5813000000000006,3.0940000000000007,3.0,0,3,3,68.78999999999999,1.9080999999999995,3,3,6
Clc1cccc(Cl)c1N=C1NCCO1,33.620000000000005,1.7913999999999999,2.8350000000000004,1.9000000000000001,0,2,2,33.620000000000005,2.6007000000000016,1,2,3
CN1c2ccc(Cl)cc2N(c2ccccc2)C(=O)[CH-]C1=O,40.620000000000005,0.6677999999999992,2.468000000000001,2.67,1,0,1,40.620000000000005,3.1853900000000017,0,2,2
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,71.44,0.479899999999999,1.3760000000000006,3.2199999999999998,0,0,0,71.44,3.3504000000000023,1,4,5
CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC12C)C(=O)CCl,77.51,0.6471999999999987,2.938,3.5500000000000003,0,0,0,77.51,4.701400000000005,0,5,5
NC(=O)C1(CC[NH+](CCCN2c3ccccc3CCc3ccc(Cl)cc23)CC1)N1CCCCC1,54.010000000000005,-1.9801000000000037,4.16,3.88,0,4,4,54.010000000000005,3.355500000000003,2,3,5
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,74.6,0.2879999999999996,2.3550000000000004,3.2199999999999998,0,0,0,74.6,2.9981000000000013,2,4,6
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(C)=O,80.66999999999999,0.6670999999999953,3.0950000000000006,3.3299999999999996,0,0,0,80.66999999999999,3.568900000000002,1,5,6
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,80.66999999999999,2.2133999999999943,3.842000000000001,3.6599999999999997,0,0,0,80.66999999999999,4.595100000000004,1,5,6
C[NH+](C)CCCN1C(=O)N(c2cc(Cl)ccc12)c1ccccc1,27.990000000000002,-0.2966999999999992,2.9840000000000004,2.8899999999999997,0,3,3,31.37,1.9802000000000004,1,3,4
CC[NH+](CC)CCOC1(CCCCC1)c1ccc(Cl)cc1,13.670000000000002,0.0693999999999988,4.473,3.11,0,3,3,13.670000000000002,3.4407000000000023,1,1,2
OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)c(c1)C(F)(F)F,41.74,0.3492999999999991,4.7860000000000005,3.0,0,3,3,41.74,4.027300000000003,2,2,4
Cc1ncsc1CCCl,41.129999999999995,1.0380000000000007,1.598,1.79,0,0,0,12.89,2.2328200000000002,0,2,2
OCCN1CC[NH+](CCC=C2c3ccccc3Sc3ccc(Cl)cc23)CC1,53.21,0.6556999999999991,3.9610000000000007,3.33,0,4,4,27.91,2.819200000000002,2,3,5
Clc1cccc(c1)N1CC[NH+](CCCN2C(=O)Nc3ccccc3C2=O)CC1,57.09,-0.31399999999999995,3.228,3.0,0,3,3,62.54,1.1384,2,4,6
Fc1ccc(cc1)C(CCC[NH+]1CCC(CC1)N1C(=O)Nc2cc(Cl)ccc12)c1ccc(F)cc1,36.78,0.28719999999999923,6.068,3.77,0,3,3,42.230000000000004,5.093300000000004,2,2,4
CC12CC(O)C3C(C=C(Cl)C4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,94.83,-0.06739999999999868,1.0580000000000007,3.11,0,0,0,94.83,1.9000999999999997,3,5,8
ClC(Cl)(Cl)COC(=O)OCC(Cl)(Cl)Cl,35.53,3.8593,4.084,1.0199999999999998,0,0,0,35.53,3.880000000000001,0,3,3
C[NH+](CCCOc1ccc(Cl)cc1Cl)CC#C,13.670000000000002,0.7099999999999985,3.501,2.4499999999999997,0,3,3,13.670000000000002,1.9102000000000001,1,1,2
Fc1ccc(cc1)C(=O)CCC[NH+]1CCC(CC1)C(=O)c1ccc(Cl)cc1,38.58,-0.21650000000000025,4.459,3.33,0,3,3,38.58,3.6198000000000023,1,2,3
C[NH+]1CCN(CC1)C1Cc2ccccc2Sc2ccc(Cl)cc12,32.980000000000004,1.2112999999999987,4.023000000000001,3.11,0,4,4,7.680000000000001,2.918700000000002,1,2,3
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,60.91,1.3930000000000002,2.6820000000000004,2.67,0,0,0,32.67,3.777700000000003,0,3,3
CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)SCCl,105.97000000000001,1.8103999999999976,3.5260000000000002,3.2199999999999998,0,0,0,80.67000000000002,4.6993000000000045,1,6,7
CNC(=O)CC[NH+]1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc23)CC1,62.08,0.6067000000000029,4.0,3.4399999999999995,0,4,4,36.78,2.963000000000002,2,3,5
C[NH+]1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc12,32.07,-0.5526999999999994,3.7050000000000005,2.8899999999999997,0,5,5,32.07,2.305600000000001,2,3,5
CCC12CC[NH+](CC3CCC3)C(Cc3ccc(O)cc13)C2(C)C,24.67,0.0643999999999969,4.605,3.55,0,3,3,24.67,3.079600000000001,2,1,3
CCC1CC(=O)C2Oc3c4c(CC5C1C24CC[NH+]5CC1CC1)ccc3OC,39.97,-2.3683000000000005,2.578000000000001,3.55,0,3,3,39.97,1.9324999999999992,1,3,4
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.514800000000003,1.2520000000000007,3.0,0,0,0,94.83,2.1409,3,5,8
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,74.6,-0.3553000000000027,2.426999999999999,3.33,0,0,0,74.6,2.810800000000001,2,4,6
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C,97.74000000000001,-0.633600000000001,0.4510000000000001,3.3299999999999996,0,0,0,97.74000000000001,2.560600000000001,1,6,7
CC1CC2C3C=C(C)C4=Cc5c(CC4(C)C3C(O)CC2(C)C1(O)C(=O)COC(=O)c1cccc(c1)S([O-])(=O)=O)cnn5-c1ccccc1,167.23000000000002,0.8323999999999923,4.059000000000002,4.32,1,0,1,158.85000000000002,4.498600000000004,2,10,12
CC1CC2C3C=C(C)C4=Cc5c(CC4(C)C3C(O)CC2(C)C1(O)C(=O)COC(C)=O)cnn5-c1ccccc1,101.65,1.3005999999999975,3.748000000000002,4.210000000000001,0,0,0,101.65,4.300600000000004,2,7,9
CN1C(CCC1=O)c1cccnc1,33.2,-1.206400000000001,0.3909999999999999,2.23,0,0,0,33.2,1.3749,0,2,2
C[NH+](C)CC(=O)C=C1c2ccccc2CCc2ccccc12,21.51,0.6098000000000006,3.7190000000000007,3.44,0,3,3,21.51,1.9304999999999997,1,1,2
CC1CC(CC(C)(C)C1)OC(=O)C1CCC(=O)N1,55.400000000000006,0.5001999999999983,2.944,2.56,0,0,0,55.400000000000006,2.023,1,3,4
CCC(N(CC)C(=O)C=CC)C(=O)N(C)C,40.620000000000005,-0.305500000000001,1.289,2.3400000000000003,0,0,0,40.620000000000005,1.2778,0,2,2
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,76.66,0.9474000000000005,4.532,3.11,0,0,0,76.66,5.044200000000004,2,4,6
CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2CC1CC1,24.67,-0.09330000000000127,3.072,3.2199999999999998,0,3,3,24.67,1.9093000000000002,2,1,3
C[NH+](C)C1CCc2[nH]c3ccccc3c2C1,20.23,-1.0937,2.4069999999999996,2.78,0,3,3,20.23,1.1697000000000004,2,0,2
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCC1,75.27000000000001,-0.9234000000000014,1.6070000000000002,2.2300000000000004,0,0,0,75.27000000000001,1.2491999999999999,2,3,5
C[NH+](C)CCC=C1c2ccccc2C=Cc2ccccc12,4.44,1.2486999999999988,5.055,3.5500000000000003,0,3,3,4.44,3.136700000000002,1,0,1
FC(F)(F)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](CC3)C3CC3)c2c1,36.22,0.25040000000000023,5.252999999999998,3.2199999999999998,0,4,4,10.920000000000002,4.061100000000003,1,3,4
CC(=O)C1CCC2C3CC(O)C45CC4CCC5(C)C3CCC12C,37.3,0.308500000000001,5.311999999999999,3.55,0,0,0,37.3,4.205100000000003,1,2,3
CC(N(Cc1cnc(C)nc1N)C=O)=C1CCOC(=O)S1,123.71000000000002,-1.819000000000001,-0.30600000000000005,2.01,0,0,0,98.41000000000003,1.8306200000000001,1,7,8
NC(=O)C1c2ccccc2CCc2ccccc12,43.09,1.3697,2.7119999999999997,2.9999999999999996,0,0,0,43.09,2.402400000000001,1,1,2
COC12C=CC3(CC1C(C)(C)O)C1Cc4ccc(O)c5OC2C3(CC[NH+]1CC1CC1)c45,63.36,-1.6098000000000017,1.6010000000000004,3.7700000000000005,0,3,3,63.36,1.7465000000000002,3,4,7
C[NH+](C)CCOC(=O)CCC1CCCCC1,30.740000000000002,-1.6756999999999973,3.2009999999999996,2.5599999999999996,0,3,3,30.740000000000002,1.0345999999999995,1,2,3
OC(C1CC1c1ccncc1)(c1ccccc1)c1ccccc1,33.120000000000005,0.9154,3.7430000000000008,3.55,0,0,0,33.120000000000005,4.1212000000000035,1,2,3
Clc1ccc(cc1)C12CC1C(=O)NC2=O,46.17,0.6249000000000003,1.4470000000000003,2.23,0,0,0,46.17,1.2540999999999995,1,2,3
C[NH+](C)CC(=O)N1c2ccccc2Sc2ccccc12,50.05,-0.4656999999999991,2.5230000000000006,2.78,0,3,3,24.75,1.9604000000000006,1,2,3
Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,94.55999999999999,-0.9054000000000002,0.8610000000000001,2.2300000000000004,0,0,0,86.18,1.6838000000000002,2,4,6
OC(C1=[NH+]CCN1)(c1ccc(Cl)cc1)c1ccccn1,59.120000000000005,-1.0772000000000004,1.815,2.5599999999999996,0,3,3,59.120000000000005,0.053199999999999914,3,3,6
C[NH+](C)CCO,24.67,-1.6763999999999997,-0.805,1.68,0,3,3,24.67,-1.876799999999999,2,1,3
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(N)=O,70.78,-3.266199999999999,5.149999999999999,3.0,0,0,0,70.78,4.322200000000003,1,4,5
Cc1ccc(Cc2ccccc2)c(c1)N1CC[NH2+]CC1,19.85,1.4871000000000005,4.058999999999999,3.2199999999999998,0,2,2,19.85,1.9692199999999997,1,1,2
Clc1ccc2NC(=O)CN(=O)=C(c3ccccc3)c2c1,57.85,1.2371000000000005,3.3440000000000003,2.5599999999999996,0,0,0,55.17,2.639800000000001,1,2,3
CCCCN1c2ncn(CC(C)=O)c2C(=O)N(CCCC)C1=O,75.51,-2.7482999999999973,2.1940000000000004,2.4499999999999997,0,0,0,78.89,1.5488999999999997,0,7,7
CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,74.6,-0.18570000000000011,1.6289999999999998,3.33,0,0,0,74.6,2.5852000000000004,2,4,6
Nc1ncc2ncn(COCCO)c2n1,99.08,-2.7560000000000002,-0.795,1.5699999999999998,0,0,0,99.08,-0.6251000000000002,2,7,9
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,72.83,0.012099999999997668,2.261,3.4399999999999995,0,0,0,72.83,3.4464000000000024,1,5,6
COC1C(CC2C[NH+]3CCc4c([nH]c5ccccc45)C3CC2C1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,109.75000000000001,-1.8156999999999974,3.5570000000000013,3.8800000000000003,0,3,3,109.75000000000001,2.745400000000002,2,8,10
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.8890000000000047,1.404,3.4399999999999995,0,0,0,93.06000000000002,2.326700000000001,2,6,8
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,74.6,-0.34349999999999903,2.289,3.33,0,0,0,74.6,2.7808000000000015,2,4,6
Cc1cccc(Cc2c[nH]cn2)c1C,28.68,1.3762999999999992,2.9149999999999996,2.56,0,0,0,28.68,2.6173400000000004,1,1,2
C1CN2CC([NH+]=C2S1)c1ccccc1,42.510000000000005,0.13369999999999982,2.35,2.34,0,3,3,17.21,0.22670000000000018,1,2,3
C1CN2C(C[NH+]=C2N1)c1ccccc1,29.240000000000002,-1.0802999999999998,2.039,2.34,0,4,4,29.240000000000002,-0.9168999999999978,2,2,4
C1OC(OC1C1CCCC[NH2+]1)(c1ccccc1)c1ccccc1,35.07,-0.25809999999999933,3.7970000000000006,3.33,0,2,2,35.07,2.4190000000000005,1,2,3
CC12CC(Cl)C3(Cl)C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,74.6,0.8405999999999999,2.289,3.11,0,0,0,74.6,3.165500000000002,2,4,6
CC(=O)CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC12C,71.44,1.2835999999999967,2.943,3.3299999999999996,0,0,0,71.44,4.152300000000004,1,4,5
ClCCl,0.0,1.0729,1.5190000000000001,1.35,0,0,0,0.0,1.4215,0,0,0
CC[NH+](CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,42.769999999999996,0.09650000000000136,3.126,2.34,0,3,3,42.769999999999996,1.6564999999999994,2,2,4
CC(C)CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1CC(OC(C)=O)C21CO1,100.66,0.1303000000000018,3.1250000000000004,3.0,0,0,0,100.66,2.742000000000001,0,8,8
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(C1=O)c1ccccc1)OC(N)=O,180.79,-1.286599999999997,2.301,3.1100000000000003,0,0,0,180.79,2.6864000000000017,2,9,11
Fc1ccc(cc1)C(CCC[NH+]1CCN(CCNc2ccccc2)CC1)c1ccc(F)cc1,19.71,1.2585999999999995,5.612,3.99,0,4,4,19.71,4.1895000000000024,2,2,4
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,74.6,0.023399999999999643,2.2180000000000004,3.2199999999999998,0,0,0,74.6,2.728800000000001,2,4,6
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,80.66999999999999,1.9487999999999945,3.705000000000001,3.6599999999999997,0,0,0,80.66999999999999,4.325800000000004,1,5,6
COc1ccc2CC3C4CCC(O)C5Oc1c2C45CC[NH+]3C,43.129999999999995,-2.4191000000000007,0.9059999999999997,3.0,0,3,3,43.129999999999995,0.30800000000000033,2,3,5
C[NH+]1CCC(C)(CN2c3ccccc3Sc3ccccc23)C1,32.980000000000004,0.844400000000002,4.558999999999999,3.2199999999999998,0,3,3,7.680000000000001,3.214000000000002,1,2,3
CC1(C)OC(=O)[N-]C1=O,43.370000000000005,0.38660000000000017,0.02300000000000002,1.5699999999999998,1,0,1,57.470000000000006,0.8154999999999999,0,3,3
CN1c2ncn(CC[NH+](C)C)c2C(=O)N(C)C1=O,62.88000000000001,-2.2778999999999985,-0.45900000000000013,1.9,0,3,3,66.26,-2.4217999999999966,1,6,7
CC(Cc1ccccc1)[NH+](C)C,4.44,0.03179999999999805,2.2319999999999998,2.56,0,3,3,4.44,0.7621,1,0,1
O=C1CN2C(CCC2=O)N1,49.410000000000004,-1.5923999999999998,-1.034,1.6800000000000002,0,0,0,49.410000000000004,-0.9353,1,2,3
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,70.78,-2.6007999999999982,4.164999999999997,2.5599999999999996,0,0,0,70.78,3.354000000000001,1,4,5
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,13.670000000000002,0.9949999999999999,2.9990000000000006,3.11,0,3,3,13.670000000000002,1.9371000000000003,1,1,2
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,78.43,0.44549999999999956,2.085,2.7800000000000002,0,0,0,78.43,1.4799000000000002,3,3,6
COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5OC2C3(CC[NH+]1CC1CC1)c45,63.36,-1.7596000000000007,2.356,3.7700000000000005,0,3,3,63.36,1.9704999999999997,3,4,7
CCc1c(OC)nc2nc(cn2c1C)C(=O)c1ccccc1,56.49,0.5807999999999993,4.558,2.7800000000000002,0,0,0,56.49,2.8397200000000007,0,5,5
CC12[NH2+]C(Cc3ccccc13)c1ccccc21,16.61,0.7470999999999999,3.3720000000000008,3.11,0,2,2,16.61,2.1243,1,0,1
CCCC(=O)OC1(CCCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(C)=O,80.67000000000002,-0.3064000000000017,3.76,3.7700000000000005,0,0,0,80.67000000000002,4.326300000000004,1,5,6
COc1cc2CC(CC3CC[NH+](Cc4ccccc4)CC3)C(=O)c2cc1OC,39.97,-1.093299999999999,3.5070000000000006,3.6599999999999997,0,3,3,39.97,2.944000000000001,1,3,4
Oc1ccc(CCNC(=O)C23CC4CC(CC(C4)C2)C3)cc1O,69.56,-0.4232999999999982,3.8850000000000007,3.11,0,0,0,69.56,2.9729000000000023,3,3,6
CCN1CC(CC[NH+]2CCOCC2)C(C1=O)(c1ccccc1)c1ccccc1,33.980000000000004,-0.3588000000000029,3.432000000000001,3.6599999999999997,0,3,3,33.980000000000004,1.7562000000000022,1,2,3
COc1ccc2CC3[NH+](C)CCC4(CC(O)CCC34O)c2c1OC,63.360000000000014,-2.643100000000005,0.5269999999999997,3.0,0,3,3,63.360000000000014,0.06060000000000093,3,4,7
C[NH2+]CCC(Oc1cccc2ccccc12)c1cccs1,54.08,0.2369000000000001,4.162000000000001,3.11,0,2,2,25.84,3.604700000000002,1,2,3
Fc1ccc(cc1)C(=O)C1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,50.05,0.9734999999999985,7.123,3.66,0,3,3,24.75,6.015100000000006,1,3,4
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,98.82,-3.4260000000000006,-1.828,1.9000000000000004,0,0,0,98.82,-1.6213999999999968,2,4,6
CCC(=O)N(C1CCCC1[NH+](C)C)c1ccc(Cl)c(Cl)c1,24.750000000000004,-1.0588000000000013,3.547,2.67,0,3,3,24.750000000000004,2.8020000000000014,1,1,2
CCC(=CC)C(=O)NC(N)=O,72.19,0.2673999999999992,0.7430000000000003,1.79,0,0,0,72.19,0.5376000000000003,2,2,4
CC1=NN(C(=O)C1)c1ccccc1,32.67,0.2608999999999997,1.485,2.23,0,0,0,32.67,1.7992,0,2,2
CC(c1ccccc1)n1cc[nH+]c1C,19.07,-1.9661000000000008,3.558,2.56,0,1,1,19.07,2.21992,0,1,1
C[NH+](C)CCC=C1c2ccccc2CNc2cc(Cl)ccc12,16.47,0.48959999999999926,4.188000000000001,3.2199999999999998,0,3,3,16.47,3.2318000000000007,2,1,3
CCS(=O)(=O)CCN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1F,75.19,1.2558000000000002,3.2520000000000002,2.67,0,0,0,66.81,3.097800000000002,0,4,4
Fc1ccc(cc1)-c1ccc(C[NH+]2CCN(CC2)c2cccc3ccoc23)[nH]1,36.61,-0.5265999999999991,4.509000000000001,3.4399999999999995,0,3,3,36.61,3.472100000000001,2,2,4
C1CN(CC[NH2+]1)c1cccc2OCCOc12,38.31,-1.6062999999999998,1.219,2.3400000000000003,0,2,2,38.31,-0.15880000000000027,1,3,4
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,58.56,-0.37189999999999734,2.6039999999999996,2.89,0,0,0,58.56,2.641700000000001,2,3,5
CCC(C)(CC)OC(N)=O,52.32,-0.40280000000000116,1.379,1.9,0,0,0,52.32,1.6604,1,2,3
COc1ccccc1N1CC[NH+](CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,74.06000000000002,-2.107099999999999,2.282,3.11,0,3,3,74.06000000000002,0.8658000000000015,2,7,9
CCOC(=O)N(Cc1ccccc1)C1CC1,29.54,0.8617,2.6990000000000003,2.5599999999999996,0,0,0,29.54,2.807500000000001,0,2,2
OC1CCN(CC1)c1ccc(nn1)-c1ccc(Cl)cc1Cl,49.25,1.392999999999999,4.104,2.4499999999999997,0,0,0,49.25,3.411500000000002,1,4,5
CCN(CC)C(=O)C1C2CC(C=C2)C1C(=O)N(CC)CC,40.620000000000005,-0.23019999999999885,1.8130000000000002,2.89,0,0,0,40.620000000000005,2.1615,0,2,2
CC1CC2C3CCC(C(C)=O)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,54.37,0.29259999999999575,3.713,3.55,0,0,0,54.37,3.716300000000003,1,3,4
FC(F)OC(F)(F)C(F)Cl,9.23,2.6670000000000003,2.488,1.02,0,0,0,9.23,2.3528000000000002,0,1,1
CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,47.56,-0.9059000000000005,3.2840000000000007,2.5599999999999996,0,0,0,47.56,2.8926000000000007,1,3,4
CCCCCCCNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,44.81,-0.2443000000000004,4.925000000000001,3.2199999999999998,0,1,1,44.81,4.114500000000003,1,4,5
CN1c2ccccc2C2=C(CC[NH+](C)CC2)c2ccccc12,7.680000000000001,0.9068999999999987,3.613,3.44,0,3,3,7.680000000000001,2.9872000000000014,1,1,2
Clc1ccc-2c(c1)C(=NCc1nncn-21)c1ccccc1,42.55,1.5193000000000008,5.648999999999999,2.67,0,0,0,43.07,3.271700000000001,0,4,4
CC[NH+]1CCCC1CNC(=O)c1cc(ccc1OC)C(C)=O,59.839999999999996,-2.0694999999999997,1.8789999999999996,2.7800000000000002,0,3,3,59.839999999999996,0.694800000000001,2,3,5
CC[NH+](CC)CCn1cnc2N(C)C(=O)N(C)C(=O)c12,62.88,-1.777099999999996,0.38699999999999957,2.1199999999999997,0,3,3,66.26,-1.6415999999999966,1,6,7
CCNC1=Nc2ccc(Cl)cc2C(S1)c1ccccc1,49.69,3.2722000000000007,4.104,2.78,0,2,2,24.39,4.773200000000004,1,3,4
CCOC1c2ccccc2N(C)C(=O)c2ccccc12,29.54,1.3889000000000036,2.8190000000000004,3.0,0,0,0,29.54,3.4025000000000025,0,2,2
CCOC(=O)c1cnc2n(CC)ncc2c1NN=C(C)C,81.39999999999999,-1.3811999999999989,3.4259999999999997,2.23,0,0,0,81.39999999999999,2.4356,1,7,8
CCC(O)(C=CCl)C#C,20.23,0.5452999999999998,1.8300000000000003,2.01,0,0,0,20.23,1.5131999999999999,1,1,2
CCCC[NH2+]CC1COc2cccc(OCC)c2O1,44.3,-2.0307999999999993,2.825,2.67,0,2,2,44.3,1.5886,1,3,4
C=C,0.0,0.9472,1.262,1.68,0,0,0,0.0,0.8022,0,0,0
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,67.75999999999999,1.6113999999999993,3.8690000000000007,2.67,0,0,0,67.75999999999999,3.2003000000000013,1,4,5
